question,answer
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '3℃', '-'입니다. 인적사고 '물체에 맞음'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '옹벽 및 절토사면' 공사 중 공종 대분류 '토목', 중분류 '해체 및 철거공사' 작업에서 사고객체 '가시설'(중분류: '흙막이가시설')와 관련된 사고가 발생했습니다. 작업 프로세스는 '해체작업'이며, 장소는 '기타 / 지하 PIT층', 부위는 '흙막이가시설 / 지하' 입니다. 사고 원인은 '현장상황파악 미흡 및 보걸이 고정상태 미흡'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","작업형태별 및 부위별 위험요인 도출과 위험성 평가 재실시, 근로자에 대한 위험요인 확인 교육 및 현장 수시 방문을 통한 위험성 조사 및 안전관리 계획."
"사고인지 시간 '작업 전 -'이고, 날씨 '맑음' 일 때 기온 '25℃', '지상 11층, 지하 1층'입니다. 인적사고 '없음'이고, 물적사고'전도' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '건설기계'(중분류: '타워크레인')와 관련된 사고가 발생했습니다. 작업 프로세스는 '운반작업'이며, 장소는 '숙박시설 / 외벽', 부위는 '타워크레인 / 전체' 입니다. 사고 원인은 '사고 현장이 미시령 골짜기 이므로 태풍으로 인한 순간초속 40M/S 해당하는 돌풍발생되어 전도'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","소노A동 및 부대시설동 타워크레인 구조안정성 검토 재확인, 피해 복구 현황 파악, B동 타워크레인 재설치 후 골조공사 진행 예정."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '7℃', '지상 4층, 지하 0층'입니다. 인적사고 '부딪힘'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '기타', 중분류 '기타' 작업에서 사고객체 '기타'(중분류: '차량')와 관련된 사고가 발생했습니다. 작업 프로세스는 '기타'이며, 장소는 '공장 / 외부', 부위는 '차량 / 바닥' 입니다. 사고 원인은 '조수석 탑승자가 완전히 내리지 않은 상태에서 차량이동'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",사고 내용 근로자 전파 및 안전운전 수칙 홍보와 조수석 인원 하차 시 차량 정지에 대한 향후 조치 계획.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '8℃', '지상 29층, 지하 2층'입니다. 인적사고 '넘어짐(미끄러짐)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '해체 및 철거공사' 작업에서 사고객체 '가시설'(중분류: '기타 가시설')와 관련된 사고가 발생했습니다. 작업 프로세스는 '해체작업'이며, 장소는 '공장 / 외부', 부위는 '기타 가시설 / 바닥' 입니다. 사고 원인은 '굴삭기 운전석에서 내려오다가 발판에서 미끄러짐'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",안전교육 실시를 통한 재발 방지 대책 및 향후 조치 계획.
"사고인지 시간 '정규작업 -'이고, 날씨 '흐림' 일 때 기온 '℃', '지상 3층, 지하 1층'입니다. 인적사고 '끼임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '건설자재'(중분류: '철근')와 관련된 사고가 발생했습니다. 작업 프로세스는 '운반작업'이며, 장소는 '교육연구시설 / 내부', 부위는 '철근 / 바닥' 입니다. 사고 원인은 '근로자가 슬라브 철근다발을 인양하여 끌어당기던 중 기존에 설치되어 있던 이음철근을 인지 못하고 손가락을 부딪혀 사고발생'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","중량물 자재 인양 및 운반 시 이동경로상 정리정돈 시행, 위험요소 사전 작업방법 논의 후 진행, 비슷한 작업 작업관리자 배치 후 감독 하에 진행, 관리자 확인 후 중량물 인양 작업 진행, 중량물 관련 작업 시 사전 위험성 평가 철저히 시행, 점검사항 누락 시 작업중단, 현장 점검상태 확인 후 작업재개."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '12℃', '지상 2층, 지하 0층'입니다. 인적사고 '물체에 맞음'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '건설공구'(중분류: '공구류')와 관련된 사고가 발생했습니다. 작업 프로세스는 '해체작업'이며, 장소는 '교정 및 군사시설 / 외부', 부위는 '공구류 / 앞' 입니다. 사고 원인은 '유로폼 해제 작업간 떨어진 작업공구(빠루)가 사고자의 안면을 스치듯 타격함'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","작업 전 안전교육 실시, 작업 중 위해요소 점검, 작업 후 공구 및 자재 정리 지시, 일일 단위 공사 시작 전 위해요소 사전 확인 및 차단, 위험공종 작업 시 현장 통제 진행."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '26℃', '지상 5층, 지하 1층'입니다. 인적사고 '절단, 베임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '가시설'(중분류: '거푸집')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '교육연구시설 / 외부', 부위는 '거푸집 / 바닥' 입니다. 사고 원인은 '안전벨트 죔줄이 철근에 걸려 넘어짐'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","사고사례 전파 교육 실시, 데크플레이트 시공 시 작업자 안전통보 확보, 안전벨트 죔줄이 걸리지 않도록 죔줄을 앞쪽으로 잡고 이동 및 자동릴형, 스프링형 죔줄 사용 권고, 안전교육 및 안전점검 강화, 위험요소 발견 시 즉시 조치 실시."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '25℃', '지상 6층, 지하 4층'입니다. 인적사고 '부딪힘'이고, 물적사고'낙하' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '건설자재'(중분류: '자재')와 관련된 사고가 발생했습니다. 작업 프로세스는 '해체작업'이며, 장소는 '업무시설 / 내부', 부위는 '자재 / 바닥' 입니다. 사고 원인은 '천정 콘판넬 해체 중 콘판넬(합판류)가 낙하되면서 발등을 타격'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","거푸집 해체 숙련공에 의한 작업 실시, 2인 1조 작업, 작업 통로 확보, 안전 보호구 착용 철저, 작업 전 주의사항 교육 및 해체 작업 시 위험 요소 충분한 교육을 통한 안전사고 예방."
"사고인지 시간 '정규작업 -'이고, 날씨 '안개' 일 때 기온 '3℃', '지상 1층, 지하 0층'입니다. 인적사고 '떨어짐(2미터 이상 ~ 3미터 미만)'이고, 물적사고'낙하' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '가설공사' 작업에서 사고객체 '가시설'(중분류: '기타 가시설')와 관련된 사고가 발생했습니다. 작업 프로세스는 '조립작업'이며, 장소는 '자동차 관련시설 / 지붕', 부위는 '기타 가시설 / 상부(위)' 입니다. 사고 원인은 '지붕 판넬 시공전 서리로 인해 미끄러져 떨어짐'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",지붕공사 시 낙하방지 및 추락방지망 설치와 아침 서리로 인한 미끄러움 방지를 위한 작업시간 변경을 통한 안전 확보.
"사고인지 시간 '정규작업 -'이고, 날씨 '흐림' 일 때 기온 '13℃', '지상 2층, 지하 29층'입니다. 인적사고 '끼임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '토목', 중분류 '관공사' 작업에서 사고객체 '가시설'(중분류: '버팀보')와 관련된 사고가 발생했습니다. 작업 프로세스는 '인발작업'이며, 장소는 '공동주택 / 내부', 부위는 '버팀보 / 하부(아래)' 입니다. 사고 원인은 '흄관이 판넬 버팀보 하부로 내려오기 전에 이동하여'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",재발 방지 및 근로자 작업간 사고 예방을 위한 특별 안전보건 교육 실시
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '23℃', '-'입니다. 인적사고 '부딪힘'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '항만' 공사 중 공종 대분류 '토목', 중분류 '항만공사' 작업에서 사고객체 '가시설'(중분류: '안전시설물')와 관련된 사고가 발생했습니다. 작업 프로세스는 '타설작업'이며, 장소는 '계류시설 / 내부', 부위는 '안전시설물 / 상부(위)' 입니다. 사고 원인은 '작업자 임의대로 벽체 철근을 밟고 이동중에 넘어짐'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",상부난간대에 충격보호시설 설치와 작업전 이동통로에 대한 안전교육 실시 및 현장 점검 조치사항 이행상태 확인.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '84℃', '지상 3층, 지하 1층'입니다. 인적사고 '넘어짐(물체에 걸림)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '건설기계'(중분류: '콘크리트믹서트럭')와 관련된 사고가 발생했습니다. 작업 프로세스는 '타설작업'이며, 장소는 '업무시설 / 외부', 부위는 '콘크리트믹서트럭 / 옆' 입니다. 사고 원인은 '경북 포항시 북구 기계면 내단리 산27-1번지 일원 소재지에 있는 경상북도 동해안119특수구조단 건립 시설공사 현장에서 재해자 7622차량 ***(00세, 자영업자)이 현장 내 업무시설동 1층 기초(관급발주자재 콘크리트)타설을 하기 위해 (주)태광레미콘에서 레미콘을 운송하던 중 콘크리트 타설을 위해 펌프카 뒤편으로 후진주차 후 레미콘 송장을 전달하기 위해 차량 앞쪽으로 이동 중 임시 폐기물 수집장소에 있는 폐기물 자루를 넘어가다가 자루 운반걸이에 발이 걸려 넘어지면서 땅바닥에 손을 짚으면서 손목부상이 발생하였음'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","안전교육 철저, 작업 전후 정리정돈 철저, TBM 철저, 사고 조사 원인 분석 및 향후 재발 방지 대책 모색."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '29℃', '-'입니다. 인적사고 '교통사고'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '상하수도' 공사 중 공종 대분류 '토목', 중분류 '관공사' 작업에서 사고객체 '건설기계'(중분류: '덤프트럭')와 관련된 사고가 발생했습니다. 작업 프로세스는 '운반작업'이며, 장소는 '하수도 / 외부', 부위는 '덤프트럭 / 뒤' 입니다. 사고 원인은 '되메우기 용 토사를 적재한 15t 덤프트럭이 후진 운반 중 후방의 재해자를 보지 못하고 충격'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","작업자 안전교육 실시, 작업구간 내 외부인 출입금지 조치, 작업장비 운행 중 장비유도원 배치, 재해자 건강상태 지속 확인 및 추가 안전교육 실시를 통한 안전인식 재고로 안전사고 발생 예방."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '15℃', '지상 3층, 지하 1층'입니다. 인적사고 '부딪힘'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철골공사' 작업에서 사고객체 '건설기계'(중분류: '고소작업차(고소작업대 등)')와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 장소는 '공장 / 외부', 부위는 '고소작업차(고소작업대 등) / 뒤' 입니다. 사고 원인은 '렌탈장비가 뒤쪽에서 자재 정리를 하던 작업자(재해자)를 인지하지 못한채 후진하여 작업자(재해자) 가슴 상부를 충돌함.'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",장비 이동 시 이동 경로 내 작업자 유무 확인 요청과 작업자 병원 진료 및 작업 시 안전 주의 조치의 실행.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '26℃', '지상 4층, 지하 2층'입니다. 인적사고 '끼임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '부재'(중분류: '슬래브')와 관련된 사고가 발생했습니다. 작업 프로세스는 '해체작업'이며, 장소는 '교육연구시설 / 내부', 부위는 '슬래브 / 옆' 입니다. 사고 원인은 '보 거푸집을 해체하는 작업 중에 시스템동바리  멍애에 오른손 새끼손가락 끝이 끼인 사고'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",작업 시 사고 위험요인을 숙지하여 작업토록 교육 및 관리하는 방안.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '23℃', '-'입니다. 인적사고 '끼임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '하천' 공사 중 공종 대분류 '토목', 중분류 '도로 및 포장공사' 작업에서 사고객체 '건설기계'(중분류: '굴착기')와 관련된 사고가 발생했습니다. 작업 프로세스는 '부설 및 다짐작업'이며, 장소는 '제방(통관/호안) / 외부', 부위는 '굴착기 / 바닥' 입니다. 사고 원인은 '진동롤러(1ton)이동 시 B/H 0.2작업자와의 신호가 맞지 않아 바퀴에 발기임 사고 발생/안전화 및 안전모 등 안전장비 착용'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","감리단을 통한 장비작업 시 안내유도원 배치 및 안전교육 철저와 산재보험 처리 검토, 건설노무자 안전교육 철저."
"사고인지 시간 '기타 -'이고, 날씨 '맑음' 일 때 기온 '20℃', '지상 5층, 지하 2층'입니다. 인적사고 '깔림'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '해체 및 철거공사' 작업에서 사고객체 '가시설'(중분류: '거푸집')와 관련된 사고가 발생했습니다. 작업 프로세스는 '해체작업'이며, 장소는 '교육연구시설 / 거푸집 해체', 부위는 '거푸집 / 손가락 협착' 입니다. 사고 원인은 '거푸집 해체작업중 손가락 협착'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",안전교육 실시를 통한 재발 방지 대책 및 향후 조치 계획.
"사고인지 시간 '휴일근무 -'이고, 날씨 '흐림' 일 때 기온 '29℃', '지상 27층, 지하 2층'입니다. 인적사고 '절단, 베임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철골공사' 작업에서 사고객체 '건설자재'(중분류: '데크플레이트')와 관련된 사고가 발생했습니다. 작업 프로세스는 '정리작업'이며, 장소는 '공동주택 / 내부', 부위는 '데크플레이트 / 옆' 입니다. 사고 원인은 '현장 내 자재 정리 중 안전조치 미비로 인해 허벅지 베임 발생.'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",작업 중 일어나는 불가피한 상황을 최대한 예방하고 안전관리 감독을 철저히 하여 동일한 사고의 재발 방지.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '13℃', '-'입니다. 인적사고 '부딪힘'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '상하수도' 공사 중 공종 대분류 '토목', 중분류 '관공사' 작업에서 사고객체 '건설기계'(중분류: '지게차')와 관련된 사고가 발생했습니다. 작업 프로세스는 '정리작업'이며, 장소는 '하수도 / 인접주변', 부위는 '지게차 / 뒤' 입니다. 사고 원인은 '후진하는 지게차 운전자가 시야를 확보하지 못하고 운행하여 후방의 근로자 접촉'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",작업전 지게차 등 조종수와 근로자 안전교육의 정기적 시행 및 근로자와 건설기계 조종사에 대한 안전교육 시행.
"사고인지 시간 '정규작업 -'이고, 날씨 '흐림' 일 때 기온 '26℃', '-'입니다. 인적사고 '넘어짐(미끄러짐)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '기타' 공사 중 공종 대분류 '토목', 중분류 '하천공사' 작업에서 사고객체 '토사 및 암반'(중분류: '부석')와 관련된 사고가 발생했습니다. 작업 프로세스는 '형틀 및 목공'이며, 장소는 '부지조성 / 내부', 부위는 '부석 / 하부(아래)' 입니다. 사고 원인은 '작업장에 부석(돌)이 습기로 인해 미끄러운 상태에서 작업자가 이동시 부주의로 인해 미끄러져 넘어짐'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",주변 장애물 정리 및 안전 점검 실시와 근로자에게 사고 전파 및 재발 방지 특별 안전 교육 실시.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '30℃', '지상 4층, 지하 0층'입니다. 인적사고 '넘어짐(물체에 걸림)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '건설공구'(중분류: '공구류')와 관련된 사고가 발생했습니다. 작업 프로세스는 '운반작업'이며, 장소는 '교육연구시설 / 내부', 부위는 '공구류 / 바닥' 입니다. 사고 원인은 '교사동 4층 바닥 보 철근을 조립하기 위해 철근 자재를 들고 이동하다가 공구 전선에 발이 걸려 슬라브 바닥 위로 넘어져 갈비뼈 2대 미세 골절된 사고'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",현장 내 정리정돈 및 안전통로 확보와 철근공 근로자 대상 안전교육 실시를 통한 사고 사례 전파 교육과 재해자에 대한 산재처리 약속.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '28℃', '-'입니다. 인적사고 '끼임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '터널' 공사 중 공종 대분류 '토목', 중분류 '토공사' 작업에서 사고객체 '건설자재'(중분류: '와이어로프')와 관련된 사고가 발생했습니다. 작업 프로세스는 '준비작업'이며, 장소는 '지하차도 / 외부', 부위는 '와이어로프 / 앞' 입니다. 사고 원인은 '유도로프 미사용'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",인양 작업 시 유도로프 사용 철저 교육 실시.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '22℃', '지상 29층, 지하 1층'입니다. 인적사고 '기타'이고, 물적사고'기타' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '조적공사' 작업에서 사고객체 '기타'(중분류: '기타')와 관련된 사고가 발생했습니다. 작업 프로세스는 '양중작업'이며, 장소는 '공동주택 / 내부', 부위는 '기타 / 바닥' 입니다. 사고 원인은 '자재(레미탈)을 잘못된 자세로 양중한 것으로 추정됨.'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","2인 1조 양중 지향, 자재 중량별 남녀 구별 양중 실시, 바른 자세 양중 지향, 양중 관련 작업자 특별안전교육 실시 및 재발 방지 현장 계도."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '21℃', '지상 29층, 지하 3층'입니다. 인적사고 '절단, 베임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '기타', 중분류 '기타' 작업에서 사고객체 '건설자재'(중분류: '덕트')와 관련된 사고가 발생했습니다. 작업 프로세스는 '해체작업'이며, 장소는 '공동주택 / 내부', 부위는 '덕트 / PD칸막이 단면부' 입니다. 사고 원인은 'PD 칸막이 설치 후, PD판넬 시공이 지연됨으로써, 재해가 발생한 단면부가 보호조치 되지 않고 방치됨으로써 발생한 사고임.'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","재발 방지를 위한 칸막이 측면의 붉은색 절연테이프 보양과 작업장 주변 잠재적 위험요인 파악을 위한 근로자 안전교육 실시, 원도급사의 안전조치사항에 대한 지속적 관리감독."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '37℃', '지상 7층, 지하 1층'입니다. 인적사고 '넘어짐(물체에 걸림)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '건축물 부대공사' 작업에서 사고객체 '기타'(중분류: '기타')와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 장소는 '근린생활시설 / 외부', 부위는 '기타 / 앞' 입니다. 사고 원인은 '무더위에 작업자 피로감'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",안전교육과 무더위 작업시간 조절을 통한 재발 방지 대책 및 요양신청과 무더위 작업시간 조절을 포함한 향후 조치 계획.
"사고인지 시간 '-'이고, 날씨 '맑음' 일 때 기온 '25℃', '-'입니다. 인적사고 '넘어짐(기타)'이고, 물적사고'nan' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '건축 토공사' 작업에서 사고객체 '건설기계'(중분류: '기중기(이동식크레인 등)')와 관련된 사고가 발생했습니다. 작업 프로세스는 '연결작업'이며, 장소는 '공동주택 /', 부위는 '기중기(이동식크레인 등) /' 입니다. 사고 원인은 '지상에 놓여있던 붐대위에서 핀연결작업중 미끄러져 붐대에 가슴과 발목을 부딪힘'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","작업방법 변경, 작업 전 장비 및 지반상태 검검 후 작업실시, 위험요소 파악 및 근로자 교육 실시와 함께 시공자 및 감리자에게 공사현장 및 안전관리에 철저를 기하도록 통보하는 조치."
"사고인지 시간 '정규작업 -'이고, 날씨 '흐림' 일 때 기온 '28℃', '지상 1층, 지하 20층'입니다. 인적사고 '넘어짐(미끄러짐)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '토목', 중분류 '가설공사' 작업에서 사고객체 '가시설'(중분류: '가설계단')와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 장소는 '업무시설 / 외부', 부위는 '가설계단 / 옆' 입니다. 사고 원인은 '복공판과 지하 간 가설계단 내려가던중 미끄러져 가설계단 난간에 손을 부딪쳐서 타박상 입음'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",가설계단 설치기준 강화.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '19℃', '-'입니다. 인적사고 '넘어짐(물체에 걸림)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '산업환경설비', 중분류 '발전시설' 공사 중 공종 대분류 '산업설비', 중분류 '산업설비공사' 작업에서 사고객체 '토사 및 암반'(중분류: '지반')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '/ 외부', 부위는 '지반 / 바닥' 입니다. 사고 원인은 '신청인의 요양급여신청 관련하여 사실에 근거하여 아래와 같이 보험가입자의견서를 작성하여 근로복지공단 통영지사에 제출함(첨부 보험가입자의견서 참조)① 재해 당시 회사에 보고나 동료근로자에게 이야기한 사실, 목격된 바도 없었다는 점,② 동료근로자 2명 중 1명이 ‘앗’하는 소리를 들은 당시 재해 경위와 신청인이 주장하는 재해 경위가 다른 점,③ 회사의 관리감독자와 병원 동행 시 신청인이 이야기한 재해 경위 역시 동료근로자가 들은 바와 같기에, 동료근로자와 관리감독자에게 한 이야기와 정황은 같으나 산재신청 시 재해 경위는 사실과 다른 점④ 산재 발생을 주장하는 2020. 4. 23 이후 3개월 여간 지난 2020. 7. 17.이 되어서 갑자기 기존에 상해를 입었다고 하면서 산재 신청을 하였다는 점 등을 사유로 보험가입자의견서를 작성하여 근로복지공단 통영지사에 제출함(첨부 보험가입자의견서 참조)'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",일방적인 재해자 주장이기에 방지대책과 향후 조치 계획이 없음.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '19℃', '지상 4층, 지하 1층'입니다. 인적사고 '넘어짐(기타)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '건설자재'(중분류: '자재')와 관련된 사고가 발생했습니다. 작업 프로세스는 '운반작업'이며, 장소는 '교육연구시설 / 내부', 부위는 '자재 / 상부(위)' 입니다. 사고 원인은 '재해자가 혼자 들어서 전달할 수 있는 무게로 판단하였으나 순간적으로 균형을 잃고 넘어지면서 우측 어깨를 적재된 자재에 부딪침'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","가벼운 자재의 안전한 운반을 위한 2인 1조 조치 및 교육, 양중 시 달줄과 달포대 사용을 통한 안전 작업 조치, 작업 중지 후 전 근로자에게 실시하는 사고 예방을 위한 특별 안전 교육."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '5℃', '-'입니다. 인적사고 '절단, 베임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '조경', 중분류 '기타' 공사 중 공종 대분류 '기타', 중분류 '기타' 작업에서 사고객체 '건설공구'(중분류: '공구류')와 관련된 사고가 발생했습니다. 작업 프로세스는 '절단작업'이며, 장소는 '/ 내부', 부위는 '공구류 / 손' 입니다. 사고 원인은 '엔진톱 사용중 손가락 인대파열'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",안전교육 철저 실시
"사고인지 시간 '휴일근무 -'이고, 날씨 '맑음' 일 때 기온 '22℃', '지상 7층, 지하 1층'입니다. 인적사고 '찔림'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '건설자재'(중분류: '자재')와 관련된 사고가 발생했습니다. 작업 프로세스는 '정리작업'이며, 장소는 '교육연구시설 / 내부', 부위는 '자재 / 하부(아래)' 입니다. 사고 원인은 '작업공간이 협소하여 작업대를 사용하지 않고 직접 손으로 들고 작업을 진행하였고 작업방법을 준수하지 않고 임의로 작업을 진행하여 사고가 발생함'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","작업대 사용 및 작업장 주변 정리정돈 철저, 신규인원 단독작업 금지, 작업방법 미준수 및 작업자 부주의에 대한 특별교육, TBM 및 안전교육 시 사고 발생 예방대책 교육, 현장 정리정돈 및 관리 철저, 위험 공종 및 안전에 취약한 공종 작업 시 시공자의 안전관리자 지도 및 감독 강화, 사고 발생 예방대책 특별안전교육 실시."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '26℃', '-'입니다. 인적사고 '떨어짐(2미터 이상 ~ 3미터 미만)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '교량' 공사 중 공종 대분류 '토목', 중분류 '교량공사' 작업에서 사고객체 '가시설'(중분류: '작업발판')와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 장소는 '도로교량 / 인접주변', 부위는 '작업발판 / 상부(위)' 입니다. 사고 원인은 '교량슬라브 작업발판 설치를 위해 작업중 작업발판 고정 철선을 다른 철선과 착오로  절단하여 추락하여 사고 발생함'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",안전장구 착용 준수 및 교육을 통한 사고 예방과 작업자 회복 조치.
