ID,발생일시,사고인지 시간,날씨,기온,습도,공사종류,연면적,층 정보,인적사고,물적사고,공종,사고객체,작업프로세스,장소,부위,사고원인,재발방지대책 및 향후조치계획
TRAIN_09999,2022-04-27 오전 07:15,작업 전 -,맑음,20℃,30%,건축 / 건축물 / 교정 및 군사시설,"2,121㎡","지상 1층, 지하 0층",끼임,없음,토목 > 토공사,건설기계 > 굴착기,운반작업,교정 및 군사시설 / 외부,굴착기 / 앞,"굴삭기 조작중에 보조인원이 작업반경내에서 이탈하지 않았고, 굴삭기 기사도 조작전에 주변 사람유무를 충분히 확인하지 않음.",건설장비 조작 시 주의사항 교육 및 작업반경 내 작업자 접근 주의와 사고자 산재보험 처리 및 현장 안전교육 실시.
TRAIN_09391,2022-06-01 오후 12:30,정규작업 -,맑음,28℃,30%,건축 / 건축물 / 공장,"115,162.03㎡","지상 2층, 지하 15층",물체에 맞음,없음,건축 > 철근콘크리트공사,건설자재 > 자재,인양작업,공장 / 내부,자재 / 바닥,"DH-BEAM 인양작업 중 중식시간이 도래하여 DH-BEAM을 눕히지 않고  방치한 상태로 작업팀 이탈, 그 후 입상보관 되어있던 DH-BEAM이 바람에  의해 전도되어 철근을 가지러 간 재해자(조**)의 우측다리를 타격","이형 빔 보관 시 입상 보관 금지, 인양 작업 구간 타공종 출입 통제, 작업자 안전 관리 교육 실시."
TRAIN_01510,2023-10-06 오후 12:40,정규작업 -,맑음,0℃,0%,건축 / 건축물 / 공동주택,"161,274㎡","지상 29층, 지하 2층","절단, 베임",없음,기타 > 기타,건설기계 > 타워크레인,설치작업,공동주택 / 외부,타워크레인 / 지상 메인jib연결,"근로자실수(손으로 지브를 잡고있는 위치 부적합, 기둥을 잡아야 하나 모서리쪽을 잡음)","근로자 안전 교육 실시, 크레인 운전원과 설치 작업자 간 상호 신호 체계 확립, 관리자 현장 작업 확인 시 근로자 행동 주의 깊게 관찰, 공사 현장 안전 교육 및 관리자 주의 요청 완료."
TRAIN_20572,2020-02-22 오후 01:30,정규작업 -,맑음,3℃,50%,조경 / 기타,-,-,넘어짐(미끄러짐),없음,기타 > 기타,기타 > 기타,벌목작업,/ 여좌지구 공사현장 내,기타 / 바닥,"비탈면으로 넘어간 수목의 전정을 위해 비탈면으로 수목에 접근하다가 몸의 중심을 잡기 위해 가지를 잡아당겼는데, 공교롭게도 부러져 있던 가지를 잡아당기는 바람에 몸의 중심을 잃고 비탈면 아래로 구르면서 발목을 다침.","작업 전 안전교육 실시와 비탈면 작업 시 안전장치 설치, 작업장 주변 정리 등의 관리 철저."
TRAIN_18629,2020-07-20 오후 06:00,정규작업 -,맑음,25℃,17%,건축 / 건축물 / 공장,"60,702㎡","지상 4층, 지하 0층",부딪힘,없음,산업설비 > 산업설비공사,부재 > 거더,설치작업,공장 / 외부,거더 / 상부(위),"이동 중 발이 걸려 넘어짐, 지정되지 않은 통로 이용",거더 상부 이동 금지와 PE 상부 자동바 설치 운영 실시.
TRAIN_19308,2020-05-28 오후 12:00,-,맑음,23℃,50%,토목 / 상하수도 / 상수도,-,-,물체에 맞음,,토목 > 해체 및 철거공사,가시설 > 거푸집,해체작업,상수도 /,거푸집 /,거푸집 해체과정 중 무리한 힘을 주어 거푸집을 당겨 옆구리 타격,작업시 2인1조 실시와 작업자 및 관리자 안전교육 실시를 통한 재발 방지 대책 마련.
TRAIN_21226,2019-12-19 오전 10:10,-,맑음,6℃,30%,건축 / 건축물 / 기타,-,-,끼임,없음,기타 > 기타,건설자재 > 자재,절단작업,기타 /,자재 /,목공종 작업중 톱날에 의해 목재 제단기에서 합판이 튀어 올라 톱날 안쪽으로 손이 들어감.,근로자 안전 교육 강화를 통한 재발 방지 대책 및 향후 조치 계획.
TRAIN_01027,2023-11-01 오후 02:00,정규작업 -,맑음,0℃,40%,건축 / 건축물 / 교육연구시설,"5,375.50㎡","지상 4층, 지하 0층","절단, 베임",없음,건축 > 창호 및 유리공사,건설공구 > 공구류,절단작업,교육연구시설 / 내부,공구류 / 하부(아래),23.11.1(수),작업 투입 전 기계기구 사용방법에 대한 특별교육 실시와 관리감독자 및 안전관리자의 교대 및 상주를 통한 안전작업 진행 점검.
TRAIN_10125,2022-04-19 오후 01:03,정규작업 -,맑음,20℃,50%,토목 / 철도 / 기타,-,-,끼임,없음,토목 > 철도 및 궤도공사,건설공구 > 공구류,기타,기타 / 외부,공구류 / 옆,근로자 박**이 철근 절단기 사용 시 부주의로 인한 사고,"재해자 박**의 귀가 후 통근치료 예정, 충분한 치료 및 회복 후 2주 후 현장 근로 복귀 예정이며, 해당 공종 근로자 전원에 대한 추가 안전보건교육 실시와 철근 가공장 내 숙련공 및 작업 지휘자 배치를 통한 안전사고 예방, 현장사고조사 및 원인분석을 통한 위험요인 제거와 안전대책 수립, 근로자 안전교육 철저 시행."
TRAIN_18239,2020-08-23 오전 11:00,정규작업 -,맑음,28℃,65%,건축 / 건축물 / 근린생활시설,"9,971㎡","지상 10층, 지하 2층",깔림,없음,건축 > 가설공사,가시설 > 거푸집,설치작업,근린생활시설 / 내부,거푸집 / 바닥,벽체 거푸집 제작 작업 중 조립해 세워둔 거푸집 하단 수정작업을하다 거푸집 지지대가 미끄러지면서 거푸집 전도로 깔림,제작된 거푸집 고정 상태 확인과 작업자에 대한 철저한 사전 교육을 포함한 향후 조치 계획.
TRAIN_21672,2019-11-13 오전 10:30,정규작업 - 2020-07-14 오전 11:26,맑음,16℃,50%,건축 / 건축물 / 교육연구시설,0㎡,"지상 0층, 지하 0층",넘어짐(물체에 걸림),기타,건축 > 미장공사,건설자재 > 자재,설치작업,교육연구시설 / 내부,자재 / 바닥,1공구 1층 교직원 식당 벽체 석고보드 취부 작업후 옆 공간으로 이동중 바닥에 돌출된 볼트에 걸려 넘어짐,안전사고 방지를 위한 안전교육 실시
TRAIN_00259,2023-12-14 오후 01:30,정규작업 -,강우,9℃,80%,토목 / 터널 / 도로터널,-,-,물체에 맞음,없음,토목 > 터널공사,기타 > 기타,운반작업,도로터널 / 내부,기타 / 바닥,라이닝철근 받침용 목재를 터널 입구에서 안쪽 현장까지 현장 작업자가 수레 운반하는 과정 받침용 목재 외 수레 운반에 부적합한 긴 목재를 가지고 운반하다가 터널 중간에서 손수레가 전도 됨으로 인해 터널 지면 왼쪽 바닥으로 넘어졌고 튀어오른 목재가 왼쪽 눈밑을 타격함,"소자재 운반 교육 실시와 장비를 활용한 장척물 자재 운반 대체, 재발 방지대책 이행 사항에 대한 현장 수시 점검."
TRAIN_22741,2019-08-23 오전 07:40,정규작업 -,맑음,23℃,50%,건축 / 건축물 / 공동주택,"2,999㎡","지상 11층, 지하 0층","절단, 베임",없음,건축 > 철근콘크리트공사,질병 > 질병,절단작업,공동주택 / 외부,"질병 / 오른손 중지, 검지 절단",콘크리트 타설공인 ***님이 콘크리트 타설중에 사용할 계단실 주변의 콘크리트 타설중에 사용할 계단실 주변의 콘크리트가 흘러내는것을 막고자 합판을 자르던 중 합판에 못이 있었었던 억을 인지하지 못한 채 전기톱을 사용하면서 못과 전기톱날이 부짖치며 그것에 의하여 장갑을 낀 손가락이 전기톱에 재해,감리자 및 시공자에 대한 재발 방지 대책 요구와 향후 조치 계획.
TRAIN_00134,2023-12-22 오후 02:00,정규작업 -,맑음,3℃,57%,건축 / 건축물 / 판매시설,"8,249.95㎡","지상 5층, 지하 1층",넘어짐(미끄러짐),없음,건축 > 철근콘크리트공사,건설자재 > 철근,이동,판매시설 / 내부,철근 / 지하,지하1층 바닥슬래브 철근배근구간 이동중 미끄러져 철근사이로 발이 빠져 오른쪽 발목부위 다침,"작업자 이동 발판 설치, 전체 안전교육 실시, 지속적인 현장 안전관리 모니터링 및 안전교육 강화."
TRAIN_03316,2023-06-15 오전 07:30,정규작업 -,맑음,18℃,70%,토목 / 철도 / 일반 및 고속철도,-,-,떨어짐(2미터 미만),없음,토목 > 철도 및 궤도공사,기타 > 기타,전기작업,일반 및 고속철도 / 인접주변,기타 / 바닥,단독작업 및 사다리 미고정,"사다리 작업 시 2인 1조 작업 실시와 작업 잔 하부 평탄성 확인, 사다리 고정 철저 및 단독작업 금지 조치."
TRAIN_00696,2023-11-20 오전 10:00,정규작업 -,맑음,2℃,55%,건축 / 건축물 / 공장,"4,950㎡","지상 1층, 지하 0층",넘어짐(물체에 걸림),없음,전기설비 > 전기설비공사,기타 > 기타,정리작업,공장 / 내부,기타 / 바닥,근로자 이동 동선 내 간섭물 사전 미인지,작업 실시 전 이동 동선 내 간섭물 여부 확인 및 이동 동선 확보 상태 점검.
TRAIN_20793,2020-02-05 오전 11:10,-,맑음,-5℃,10%,토목 / 상하수도 / 상수도,-,-,기타,없음,토목 > 가설공사,가시설 > 강관동바리,해체작업,상수도 /,강관동바리 /,수평가설재(멍에재) 내리다가 주변 장애물(동바리 돌출부)를 인지하지 못하고 작업을 진행하다 사고 발생,작업 전 T.B.M 지적확인 시 반복인지 확인을 통한 안전의식 고취와 안전교육 강화를 통한 재발 방지 대책.
TRAIN_02904,2023-07-10 오전 10:50,정규작업 -,흐림,28℃,80%,건축 / 건축물 / 운동시설,"26,468㎡","지상 3층, 지하 0층","절단, 베임",없음,건축 > 지붕 및 홈통공사,건설자재 > 자재,설치작업,운동시설 / 지붕,자재 / 상부(위),지붕공사 중 작업자 한명이 지붕하판 사선 후레싱(옮김) 작업 중 강판 날개에 후레싱이 이탈하여 손목과 팔꿈치 중가부분을 베임,"작업지휘자 상주 2인 1조 작업지휘, 지붕하판 단면부 신체접촉 최소화 및 작업자 참여 위험성평가로 작업방법 개선, 충분한 휴식 제공으로 작업자 신체능력 유지, 지붕공사 작업자 추가 특별교육 실시, 현장 안전관리자 및 공사감독자 등 현장 관계자 현장관리 철저, 현장 안전관리 상태 수시 점검 강화."
TRAIN_21781,2019-11-06 오전 10:05,-,맑음,17℃,50%,건축 / 건축물 / 교육연구시설,-,-,넘어짐(기타),낙하,전기설비 > 전기설비공사,건설공구 > 사다리,용접작업,교육연구시설 /,사다리 /,작업자가 후관동 식당 세제창고 용접 후 사다리에서 내려오다 다리를 헛딛어 중심을 잃고 지면에 발 뒷꿈치로 떨어지면서 다치게 됨.,작업자 안전교육 및 지도 강화와 현장시설물 관리 노력을 통한 재발 방지 대책.
TRAIN_06551,2022-12-08 오전 10:35,정규작업 -,맑음,7℃,10%,산업환경설비 / 산업생산시설 / 석유화학공장,-,-,넘어짐(물체에 걸림),없음,산업설비 > 산업설비공사,기타 > 기타,항타 및 항발작업,석유화학공장 / 외부,기타 / 바닥,용접작업 화재감시 업무 중에 작업주변을 이동하다가돌을 밟아 몸의 중심을 잃고 넘어지면서 옆에 적재되어 있던 유로폼에 왼쪽 손목을 짚음,안전관리에 최선을 다하는 재발 방지 대책과 향후 조치 계획.
TRAIN_12313,2021-11-05 오전 09:00,정규작업 -,흐림,10℃,20%,조경 / 숲,-,-,없음,전도,토목 > 관공사,기타 > 기타,벌목작업,/ 외부,기타 / 상부(위),재해위험수목 제거작업 중 나무 쓰러짐,재해위험수목 정비 완료와 기타 재산피해에 대한 전문걸설공제조합 측의 조사 진행 완료 후 보상 예정.
TRAIN_04084,2023-05-09 오후 04:30,정규작업 -,맑음,16℃,40%,토목 / 도로 / 기타,-,-,넘어짐(기타),없음,토목 > 가설공사,가시설 > 기타 가시설,설치작업,기타 / 외부,기타 가시설 / 바닥,가설방음벽 중간대 고정용 조이너 체결 작업 중 후방 측구를 인지하지 못하여(작업자 부주의) 안으로 발을 헛디뎌 중심을 잃고 엉덩방아를 찧은 사고,"신규채용 및 정기교육 시 TBM 관련 사고 안전보건교육 실시와 위험성 평가 반영, 사고 원인 조사 및 근로자 교육 사례 전파 등의 조치 계획."
TRAIN_08935,2022-07-02 오후 01:00,정규작업 -,맑음,28℃,60%,건축 / 건축물 / 업무시설,"95,588㎡","지상 10층, 지하 4층",넘어짐(기타),없음,건축 > 건축물 부대공사,기타 > 기타,이동,업무시설 / 외부,기타 / 고소,"업무동 HOIST 구동중 전선고정용 나사가 풀려 모터동력선 U2, V2가 붙어서 쇼트 발생",호이스트의 주1회 전문업체 점검과 노동부 지정업체의 월1회 점검 실시.
TRAIN_01052,2023-10-31 오후 01:30,정규작업 -,맑음,21℃,72%,건축 / 건축물 / 업무시설,"15,738㎡","지상 15층, 지하 4층",부딪힘,없음,건축 > 철근콘크리트공사,가시설 > 거푸집,타설작업,업무시설 / 내부,거푸집 / 지하,기계실 패드 콘크리트 타설 중 2m 높이의 유로폼 상단에서 미끄러져 부딪힘,잠재적 위험요인 발견에 따른 대책 수립 및 정기 교육 실시.
TRAIN_06442,2022-12-17 오후 01:40,정규작업 -,맑음,10℃,30%,건축 / 건축물 / 운동시설,"9,272.51㎡","지상 4층, 지하 0층",떨어짐(3미터 이상 ~ 5미터 미만),없음,건축 > 가설공사,가시설 > 비계,설치작업,운동시설 / 외부,비계 / 상부(위),비계를 설치하기 위해 안전벨트를 착용하고 안전고리를 걸지않고 이동중 3.6M 높이에서 미끄러지면서 추락함.,작업자 교육 실시와 현장 안전교육 및 재발 방지 대책 수립.
TRAIN_09932,2022-05-01 오전 11:00,정규작업 -,맑음,15℃,65%,건축 / 건축물 / 근린생활시설,321.38㎡,"지상 3층, 지하 0층",넘어짐(미끄러짐),없음,건축 > 미장공사,건설자재 > 자재,마감작업,근린생활시설 / 내부,자재 / 옆,미끄러짐,작업 시 미끄럼 방지 필요와 경과 확인 필요에 대한 대책.
TRAIN_11842,2021-12-07 오후 04:00,정규작업 -,맑음,2℃,60%,건축 / 건축물 / 공장,"716,779㎡","지상 9층, 지하 1층",물체에 맞음,없음,건축 > 수장공사,부재 > 철골부재,운반작업,공장 / 내부,철골부재 / 하부(아래),작업자 단순과실,각 파이프 전용 운반 TOOL 제작 사용과 사고 사례 전파를 통한 향후 조치 계획.
TRAIN_11818,2021-12-09 오전 09:43,정규작업 -,맑음,5℃,80%,건축 / 건축물 / 공동주택,659.51㎡,"지상 5층, 지하 0층","절단, 베임",없음,건축 > 가설공사,가시설 > 비계,연결작업,공동주택 / 외부,비계 / 상부(위),공사 현장 3-4층 외부 비계 설치 중 날카로운 부분을 보지 못해 손을 스치다 오른손 손바닥이 찢어짐,작업자 교육 및 현장 정리를 통한 재발 방지 대책과 향후 조치 계획.
TRAIN_06231,2023-01-05 오후 03:20,정규작업 -,맑음,-6℃,50%,건축 / 건축물 / 근린생활시설,"29,568㎡","지상 10층, 지하 4층",떨어짐(3미터 이상 ~ 5미터 미만),없음,건축 > 가설공사,가시설 > 복공판,조립작업,근린생활시설 / 외부,복공판 / 상부(위),미고정된 불량 작업발판 사용 및 작업자 안전고리 미체결,"기계적 대책으로 작업 전, 중, 후 자재 검수 및 안전시설 설치 상태 확인 후 안전 보호구 착용, 불량 자재 검수 후 사용, 안전시설물 미설치 시 작업 중지, 안전대 및 생명줄 설치 후 개인 보호구 체결 상태 확인 후 작업 실시, 인적 대책으로 팀원 간 보호구 착용 상태 점검, 팀장이 작업 시작 전 팀원 보호구 상태 확인 후 작업 투입, 관리적 대책으로 해당 팀 특별 교육 실시 및 현장 점검 시 주의 관리, 관리감독자의 고위험 작업 시 현장 점검, 안전고리 체결 여부 및 생명줄 설치 상태 점검, 특별 교육 및 아침 조회 시 사고 인지 후 작업 투입, 유사 재해 예상 작업 시 안전시설물 및 보호구 착용 상태 점검 후 작업 실시, 향후 조치 계획으로 동일 사고 발생 방지를 위한 현장 지도 철저."
TRAIN_06087,2023-01-13 오후 03:30,정규작업 -,맑음,-4℃,88%,건축 / 건축물 / 공장,"718,213㎡","지상 9층, 지하 1층",넘어짐(기타),없음,건축 > 수장공사,기타 > 기타,설치작업,공장 / 내부,기타 / 바닥,작업자 단순 과실(접지름),TBM 공지사항 활용 사고사례 횡전개 교육과 사례전파 요청을 통한 재발 방지 대책 마련.
TRAIN_10205,2022-04-14 오전 08:30,정규작업 -,맑음,16℃,51%,건축 / 건축물 / 공동주택,"1,697.74㎡","지상 14층, 지하 1층",떨어짐(5미터 이상 ~ 10미터 미만),없음,건축 > 미장공사,기타 > 기타,마감작업,공동주택 / 내부,기타 / 계단실,8층 계단실에서 몰탈 작업을 위해 작업도구(호수)를 운반 중 중심을 잃어 6층으로 추락,"안전점검 선실시, 안전미흡시설 보완, 사고원인 파악 및 작업자 안전교육 실시를 통한 재발 방지 대책과 향후 조치 계획."
TRAIN_14801,2021-05-18 오후 05:39,기타 -,맑음,16℃,50%,건축 / 건축물 / 공동주택,"658,012.12㎡","지상 43층, 지하 3층",질병,없음,기타 > 기타,건설자재 > 자재,정비작업,공동주택 / 외부,자재 / 지상 자재정리 장소,작업자 건강상태 이상,작업전 현장 근로자 건강상태 확인 철저.
TRAIN_07739,2022-09-23 오후 02:00,정규작업 -,흐림,24℃,55%,건축 / 건축물 / 공동주택,"102,162.31㎡","지상 2층, 지하 25층",찔림,없음,건축 > 철근콘크리트공사,건설자재 > 철근,설치작업,공동주택 / 107동 주변주차장 기초구간,철근 / 기초 하부근,1. 하부 이동용 승강통로가 아닌 곳으로 근로자가 통행2. 이음 철근 찔림 방지 조치 미흡,"이음 철근 찔림 방지 조치 및 위험표시 설치, 하부 이동용 승강통로 유도선 설치, 작업 전 근로자 불안전한 행동 금지 교육 실시와 함께 해당 공종 재발 방지 대책 시행 및 안전 관리 철저."
TRAIN_20680,2020-02-15 오전 11:20,-,안개,12℃,49%,건축 / 건축물 / 공동주택,-,-,"절단, 베임",없음,건축 > 가설공사,가시설 > 거푸집,절단작업,공동주택 /,거푸집 /,스킬 원형톱으로 목재의 옹이 부분을 무하게 절단하던 중 톱날이 우발적으로 튀어 작업자가 부상을 입음,공사관계자를 대상으로 한 안전교육 및 신속한 상황 보고체계 확립과 사고 근로자의 격리 해제 후 구체적인 진단결과 및 의료 처치내용 확인을 통한 안전사고 재발 방지 대책.
TRAIN_23061,2019-07-30 오전 07:40,-,맑음,28℃,88%,토목 / 도로 / 도로,-,-,넘어짐(기타),,토목 > 가설공사,부재 > 철골부재,설치작업,도로 /,철골부재 /,트러스 조립장에서 트러스 부재 조립중 근로자 실족,고령근로자의 위험작업 배체 및 별도 안전교육 강화.
TRAIN_13909,2021-07-19 오전 11:20,정규작업 -,맑음,31℃,30%,건축 / 건축물 / 노유자시설,884.93㎡,"지상 1층, 지하 0층","절단, 베임",없음,건축 > 수장공사,건설공구 > 공구류,절단작업,노유자시설 / 내부,공구류 / 바닥,수장공사 중 합판 절단하는 과정에서 절단 장비로 장갑이 끌려들어간 상황,장비 운용에 관한 안전 교육 실시와 현장관리 철저 지시 및 관리감독 강화 시행.
TRAIN_15304,2021-04-14 오전 07:20,정규작업 -,맑음,6℃,20%,건축 / 건축물 / 단독주택,"50,218㎡",-,떨어짐(3미터 이상 ~ 5미터 미만),없음,건축 > 해체 및 철거공사,가시설 > 비계,해체작업,단독주택 / 외벽,비계 / 상부(위),작업자 비계해체 작업 중 안전고리 미착용으로 추락(3m 추정) 하여 혼수상태로 병원 이송 후 사망,현장 방문을 통한 행정지도 및 안전교육 강화와 안전조치 철저 이행을 통한 동일 및 유사 사례 발생 방지 조치계획 반영.
TRAIN_02020,2023-09-05 오전 08:10,정규작업 -,맑음,26℃,81%,토목 / 항만 / 기타,-,-,부딪힘,없음,토목 > 항만공사,기타 > 기타,조립작업,기타 / 헥사콘 제작장,기타 / 사다리 0.9m 높이 상단에서 미끄러짐,헥사콘 제작장에서 상단 거푸집(약 6m) 조립 후 내려오던 중 바닥 발판(0.9m)을 헛딛어 미끄러져 등(늑골)부위 부딪힘,"특별안전교육 실시 2회와 원인이 된 발판의 거푸집 밀착 설치 및 고정로프 2개로 확대 설치, 상세 사고 보고 지시 및 10월 자체 안전 점검 실시."
TRAIN_02622,2023-07-28 오전 11:20,정규작업 -,맑음,22℃,20%,건축 / 건축물 / 문화 및 집회시설,"24,477㎡","지상 4층, 지하 1층",넘어짐(기타),없음,건축 > 가설공사,가시설 > 가설계단,설치작업,문화 및 집회시설 / 내부,가설계단 / 상부(위),23년 7월 28일 박** 근로자가 오전 11시 20분 경 나비볼트를 과하게 들고 2구간 계단을 내려가다가 왼쪽 발목을 접질리며 통증을 호소 그 후 협력업체 안전관리자가 응급조치하였으나 시간이 지나도 통증이 지속되어 병원 진료를 받음,가설통로 구간 이동간 안전교육 및 현장정리 철저함.
TRAIN_18094,2020-09-04 오후 01:10,정규작업 -,맑음,24℃,62%,건축 / 건축물 / 공동주택,"131,507㎡","지상 4층, 지하 44층",넘어짐(기타),없음,건축 > 철골공사,기타 > 기타,정리작업,공동주택 / 내부,기타 / 상부(위),작업자 데크상부 이동 시 개인 부주의로 철근에 발이걸려넘어짐,이동 시 발빠짐 방지판 설치된 곳으로의 이동 교육 실시와 재발 방지 교육 실시.
TRAIN_09515,2022-05-25 오전 08:00,작업 전 -,강우,18℃,80%,토목 / 상하수도 / 상수도,-,-,기타,없음,토목 > 관공사,기타 > 기타,기타,상수도 / 화장실,기타 / 화장실,사망진단서 상의 사인은 심정지로서 명확한 원인은 판단 불가,심혈관질환 관련 안전교육 실시 중인 재발 방지 대책과 향후 조치 계획.
TRAIN_08729,2022-07-15 오후 01:30,정규작업 -,맑음,28℃,80%,건축 / 건축물 / 단독주택,375.24㎡,"지상 0층, 지하 4층",떨어짐(2미터 미만),없음,건축 > 미장공사,기타 > 기타,정리작업,단독주택 / 내부,기타 / 바닥,4층 천장 코너몰딩 시공중 우마에서 떨어짐,작업자 안전주의 철저와 명확한 병원 진단 확정 시 통보 요청을 포함한 재발 방지 대책.
TRAIN_20723,2020-02-11 오전 11:00,-,맑음,6.8℃,37%,건축 / 건축물 / 업무시설,-,-,떨어짐(분류불능),,전기설비 > 전기설비공사,,설비작업,업무시설 /,/,공조기 상부에 설치된 가지관 보온작업 관경을 확인하기 위해 공조기 상부 덕트와 챔버 사이를(약 30cm) 옆으로 이동 중 공조기 끝단부에서 중심을 잃고 추락,"작업대 이탈작업구간 사전점검 강화와 안전교육, 순찰 강화를 통한 재발 방지 및 정기적인 재발방지교육 실시."
TRAIN_06648,2022-12-01 오후 12:00,정규작업 -,맑음,5℃,33%,토목 / 하천 / 제방(통관/호안),-,-,기타,없음,토목 > 하천공사,건설자재 > 자재,운반작업,제방(통관/호안) / 현장사무실 자재창고,자재 / 바닥 포장부,작업자가 운반도중 바닥 포장부 터거리를 못 보고 방심한 원인임,재해사례 전파 및 현장 교육 실시.
TRAIN_17203,2020-11-07 오전 11:20,정규작업 -,맑음,17℃,13%,건축 / 건축물 / 공동주택,"2,856㎡","지상 9층, 지하 1층",떨어짐(2미터 이상 ~ 3미터 미만),없음,건축 > 건축 토공사,건설공구 > 사다리,설비작업,공동주택 / 내부,사다리 / 지하1층 작업중 사다리에서 낙상 사고,지하1층 설비작업을 하기 위해 약2.5m 사다리를 올라가는 도중 낙상하여 사고 발생관리자 및 목격자의 진술에 의하면 사망자의 안전모 턱끈이 제대로 되어있지 않았었다고 함.,"건축관계자 안전교육 실시와 유사사례 발생 방지를 위한 강력한 지도, 근재 및 산재 가입 완료로 인한 병원비 포함 보험급 지급 및 건축주측의 위로 및 합의금 지급 예정."
TRAIN_10646,2022-03-15 오전 11:40,정규작업 -,맑음,10℃,20%,건축 / 건축물 / 자동차 관련시설,"16,835㎡","지상 1층, 지하 6층",넘어짐(미끄러짐),없음,건축 > 철근콘크리트공사,건설기계 > 콘크리트펌프,타설작업,자동차 관련시설 / 내부,콘크리트펌프 / 바닥,타설 공사를 위한 자바라 이동 중 무게중심 문제로 사고 발생,안전교육 실시와 안전관리자에게 안전교육 실시 요청을 통한 재발 방지 대책 마련.
TRAIN_18266,2020-08-21 오전 09:05,정규작업 -,흐림,30℃,86%,건축 / 건축물 / 업무시설,"20,183㎡","지상 8층, 지하 2층",끼임,없음,건축 > 가설공사,가시설 > 비계,반출작업,업무시설 / 외부,비계 / 바닥,외부 비계 반출을 하기위해 화물차에 적재하던 중 비계와 지게차 포크레 손가락이 끼여 왼쪽 새끼손가락 골절 발생,안전관리 철저 시행과 감독권한대행을 통한 건설사업관리자 및 시공사의 안전조치 이행 촉구.
TRAIN_20433,2020-03-06 오후 01:26,-,맑음,7℃,41%,토목 / 상하수도 / 상수도,-,-,물체에 맞음,충돌,토목 > 해체 및 철거공사,가시설 > 작업발판,인양작업,상수도 /,작업발판 /,상수도 공사의 도로 굴착중 도로 복공판 인양중 미끄러져 복공판에 다리가 부딛쳐 좌측 다리가 골절된 상황,작업자 안전관리 철저와 작업자 안전교육 만전을 통한 재발 방지 대책.
TRAIN_04984,2023-03-21 오전 07:31,정규작업 -,맑음,15℃,60%,건축 / 건축물 / 교육연구시설,"5,270.63㎡","지상 4층, 지하 0층",떨어짐(2미터 미만),없음,건축 > 철근콘크리트공사,기타 > 기타,정리작업,교육연구시설 / 외부,기타 / 바닥,폐목재 수거함에서 인양 작업 중에 크레인에 부착된 연결줄이 올라가는 과정에서 완전히 인양줄이 해체되지 않은 상태에서 순간 충격으로 작업자가  1.8미터 아래로 뛰어 내림,크레인 인양 작업 시 신호수 상시 배치와 안전사고 예방을 위한 사전교육 철저 및 현장 무인 크레인 사용 시 신호수 상시 배치.
TRAIN_09942,2022-04-30 오전 08:30,정규작업 -,맑음,10℃,50%,건축 / 건축물 / 교육연구시설,"7,500㎡","지상 6층, 지하 1층",부딪힘,없음,건축 > 철근콘크리트공사,가시설 > 지주가설재,설치작업,교육연구시설 / 의과대학3호관 작업 현장,지주가설재 / 거푸집 지지철물,현장 작업 중 작업장 하단 자재 등 인지 부족,현장 자재 정리와 안전관리의 철저한 지시.
TRAIN_22033,2019-10-19 오후 01:30,-,맑음,18℃,87%,건축 / 건축물 / 교육연구시설,-,-,넘어짐(기타),,건축 > 철근콘크리트공사,건설자재 > 자재,조립작업,교육연구시설 /,자재 /,철근 결속작업 중  matt 철근 상부근에 발이 빠지면서 넘어짐,사전안전교육 실시를 통한 재발 방지 대책 및 향후 조치 계획.
TRAIN_20502,2020-02-29 오후 02:00,정규작업 - 2020-02-29 오후 02:00,맑음,13℃,60%,토목 / 철도 / 일반 및 고속철도,-,-,넘어짐(미끄러짐),없음,토목 > 가설공사,가시설 > 거푸집,설치작업,일반 및 고속철도 / 내부,거푸집 / 지하,거푸집 조립 시 선 작업시행 된 철근조립구간 이동 중 넘어짐,공동구 이동통로 확보 및 지정된 통로 외 이동금지 안전교육 실시와 유사사고 발생 방지를 위한 안전교육 실시 철저.
TRAIN_09683,2022-05-14 오후 01:30,정규작업 -,맑음,21℃,30%,건축 / 건축물 / 공장,"81,246㎡","지상 2층, 지하 20층",기타,없음,건축 > 건축물 부대공사,가시설 > 가새,설치작업,공장 / 내부,가새 / 바닥,요통발생,교육 실시를 통한 재발 방지 및 향후 조치 계획.
TRAIN_00469,2023-12-01 오후 05:30,정규작업 -,맑음,10℃,60%,건축 / 건축물 / 운동시설,"1,876.76㎡","지상 8층, 지하 0층",부딪힘,없음,건축 > 타일 및 돌공사,건설자재 > 자재,이동,운동시설 / 내부,자재 / 상부(위),석자재 운반도중 중심을 잃고 넘어지면서 콘크리트 바닥에 무릎을 부디침. 왼쪽 무릎 경골 상단 상해.,공사근로자 안전관리 철저에 따른 향후 조치 계획.
TRAIN_13495,2021-08-15 오전 11:40,정규작업 -,맑음,25℃,85%,건축 / 건축물 / 공동주택,"82,208.73㎡","지상 49층, 지하 5층",깔림,없음,토목 > 가설공사,건설자재 > 자재,연결작업,공동주택 / 내부,자재 / 상부(위),신호체계 미흡,신호수 교육 재실시와 신호수 재교육을 통한 재발 방지 대책 마련.
